resident_id,timestamp,heart_rate_bpm,breathing_rate_per_min,confidence
R001,2026-05-27 07:36:00,64.9,12.4,1.0
R001,2026-05-27 07:37:00,62.2,14.9,1.0
R001,2026-05-27 07:38:00,62.6,13.0,1.0
R001,2026-05-27 07:39:00,62.0,12.0,1.0
R001,2026-05-27 07:40:00,62.0,15.4,1.0
R001,2026-05-27 07:41:00,62.0,13.8,1.0
R001,2026-05-27 07:42:00,62.0,12.0,1.0
R001,2026-05-27 07:43:00,62.5,14.0,1.0
R001,2026-05-27 07:44:00,65.8,15.4,1.0
R001,2026-05-27 07:45:00,63.7,11.3,1.0
R001,2026-05-27 07:46:00,67.8,13.4,1.0
R001,2026-05-27 07:47:00,67.9,12.5,1.0
R001,2026-05-27 07:48:00,76.9,11.0,1.0
R001,2026-05-27 07:49:00,65.2,11.0,1.0
R001,2026-05-27 07:50:00,62.0,13.9,1.0
R001,2026-05-27 07:51:00,76.7,16.2,1.0
R001,2026-05-27 07:52:00,83.1,14.6,1.0
R001,2026-05-27 07:53:00,63.1,18.3,1.0
R001,2026-05-27 07:54:00,63.0,17.4,1.0
R001,2026-05-27 07:55:00,63.0,13.4,1.0
R001,2026-05-27 07:56:00,69.8,19.9,1.0
R001,2026-05-27 07:57:00,75.3,21.8,1.0
R001,2026-05-27 07:58:00,78.9,22.2,1.0
R001,2026-05-27 07:59:00,79.0,13.1,1.0
R001,2026-05-27 08:00:00,87.3,18.9,1.0
R001,2026-05-27 08:01:00,86.0,19.2,1.0
R001,2026-05-27 08:02:00,89.0,16.7,1.0
R001,2026-05-27 08:03:00,85.4,20.2,1.0
R001,2026-05-27 08:04:00,77.8,14.7,1.0
R001,2026-05-27 08:05:00,73.3,18.4,1.0
R001,2026-05-27 08:06:00,86.0,20.6,1.0
R001,2026-05-27 08:07:00,65.2,20.7,1.0
R001,2026-05-27 08:08:00,83.0,21.1,1.0
R001,2026-05-27 08:09:00,67.1,17.1,1.0
R001,2026-05-27 08:10:00,77.1,12.7,1.0
R001,2026-05-27 08:11:00,63.5,13.5,1.0
R001,2026-05-27 08:12:00,63.1,12.5,1.0
R001,2026-05-27 08:13:00,64.6,11.6,1.0
R001,2026-05-27 08:14:00,62.5,11.8,1.0
R001,2026-05-27 08:15:00,62.5,13.5,1.0
R001,2026-05-27 08:16:00,88.5,24.0,1.0
R001,2026-05-27 08:17:00,83.8,22.1,1.0
R001,2026-05-27 08:18:00,98.8,23.6,1.0
R001,2026-05-27 08:19:00,91.0,18.1,1.0
R001,2026-05-27 08:20:00,95.8,21.2,1.0
R001,2026-05-27 08:21:00,88.2,23.1,1.0
R001,2026-05-27 08:22:00,73.1,15.5,1.0
R001,2026-05-27 08:23:00,64.8,14.3,1.0
R001,2026-05-27 08:24:00,77.6,19.0,1.0
R001,2026-05-27 08:25:00,69.6,17.4,1.0
R001,2026-05-27 08:26:00,83.8,22.5,1.0
R001,2026-05-27 08:27:00,74.0,22.1,1.0
R001,2026-05-27 08:28:00,70.1,23.0,1.0
R001,2026-05-27 08:29:00,81.3,19.4,1.0
R001,2026-05-27 08:30:00,76.7,23.0,1.0
R001,2026-05-27 08:31:00,79.4,24.8,1.0
R001,2026-05-27 08:32:00,74.9,21.1,1.0
R001,2026-05-27 08:33:00,73.2,20.5,1.0
R001,2026-05-27 08:34:00,89.0,24.4,1.0
R001,2026-05-27 08:35:00,76.5,24.0,1.0
R001,2026-05-27 08:36:00,74.1,23.4,1.0
R001,2026-05-27 08:37:00,76.4,22.0,1.0
R001,2026-05-27 08:38:00,67.9,23.0,1.0
R001,2026-05-27 08:39:00,71.5,23.3,1.0
R001,2026-05-27 08:40:00,84.0,24.3,1.0
R001,2026-05-27 08:41:00,69.0,19.7,1.0
R001,2026-05-27 08:42:00,73.7,20.0,1.0
R001,2026-05-27 08:43:00,74.2,22.8,1.0
R001,2026-05-27 08:44:00,73.8,19.8,1.0
R001,2026-05-27 08:45:00,71.4,21.6,1.0
R001,2026-05-27 08:46:00,84.4,24.5,1.0
R001,2026-05-27 08:47:00,82.4,23.8,1.0
R001,2026-05-27 08:48:00,70.2,22.1,1.0
R001,2026-05-27 08:49:00,92.7,24.4,1.0
R001,2026-05-27 08:50:00,86.6,22.1,1.0
R001,2026-05-27 08:51:00,81.5,23.0,1.0
R001,2026-05-27 08:52:00,78.4,21.3,1.0
R001,2026-05-27 08:53:00,64.0,16.6,1.0
R001,2026-06-02 00:22:00,82.0,6.7,1.0
R001,2026-06-02 00:23:00,83.2,14.1,1.0
R001,2026-06-02 00:37:00,77.3,22.8,1.0
R001,2026-06-02 00:38:00,64.9,23.3,1.0
R001,2026-06-02 00:39:00,77.4,21.3,1.0
R001,2026-06-02 00:40:00,76.2,20.9,1.0
R001,2026-06-02 00:41:00,89.9,24.4,1.0
R001,2026-06-02 00:42:00,86.5,25.0,1.0
R001,2026-06-02 00:43:00,93.6,24.9,1.0
R001,2026-06-02 01:14:00,63.6,22.0,1.0
R001,2026-06-02 01:15:00,78.0,24.4,1.0
R001,2026-06-02 01:16:00,71.6,20.6,1.0
R001,2026-06-02 01:17:00,89.6,24.4,1.0
R001,2026-06-02 01:18:00,82.5,23.5,1.0
R001,2026-06-02 01:19:00,86.8,20.3,1.0
R001,2026-06-02 01:20:00,86.5,24.9,1.0
R001,2026-06-02 01:21:00,77.4,23.1,1.0
R001,2026-06-02 01:22:00,66.7,18.3,1.0
R001,2026-06-02 01:23:00,70.5,17.1,1.0
R001,2026-06-02 01:24:00,70.0,17.7,1.0
R001,2026-06-02 01:25:00,74.2,18.0,1.0
R001,2026-06-02 01:26:00,74.3,17.6,1.0
R001,2026-06-02 01:27:00,74.3,18.1,1.0
R001,2026-06-02 01:28:00,80.2,19.8,1.0
R001,2026-06-02 01:29:00,84.4,21.9,1.0
R001,2026-06-02 01:30:00,71.4,19.2,1.0
R001,2026-06-02 01:31:00,77.9,19.5,1.0
R001,2026-06-02 01:32:00,77.6,20.7,1.0
R001,2026-06-02 01:33:00,78.1,18.5,1.0
R001,2026-06-02 01:34:00,74.4,13.3,1.0
R001,2026-06-02 01:35:00,70.0,14.4,1.0
R001,2026-06-02 01:36:00,75.8,18.2,1.0
R001,2026-06-02 01:37:00,76.1,15.5,1.0
R001,2026-06-02 01:38:00,77.4,18.0,1.0
R001,2026-06-02 01:39:00,76.5,19.8,1.0
R001,2026-06-02 01:40:00,74.6,22.4,1.0
R001,2026-06-02 01:41:00,73.5,22.0,1.0
R001,2026-06-02 01:42:00,74.1,22.6,1.0
R001,2026-06-02 01:43:00,75.7,18.2,1.0
R001,2026-06-02 01:44:00,74.9,20.0,1.0
R001,2026-06-02 01:45:00,77.3,15.6,1.0
R001,2026-06-02 01:46:00,66.0,17.5,1.0
R001,2026-06-02 01:47:00,72.0,18.5,1.0
R001,2026-06-02 01:48:00,74.3,15.2,1.0
R001,2026-06-02 01:49:00,81.3,21.7,1.0
R001,2026-06-02 01:50:00,73.7,21.6,1.0
R001,2026-06-02 01:51:00,69.0,18.4,1.0
R001,2026-06-02 01:52:00,64.8,17.7,1.0
R001,2026-06-02 01:53:00,72.3,16.6,1.0
R001,2026-06-02 01:54:00,68.9,19.1,1.0
R001,2026-06-02 01:55:00,76.9,18.4,1.0
R001,2026-06-02 01:56:00,70.4,15.2,1.0
R001,2026-06-02 01:57:00,73.8,15.5,1.0
R001,2026-06-02 01:58:00,78.3,14.6,1.0
R001,2026-06-02 01:59:00,67.9,21.9,1.0
R001,2026-06-02 02:00:00,69.5,18.3,1.0
R001,2026-06-02 02:01:00,67.3,19.6,1.0
R001,2026-06-02 02:02:00,66.6,16.0,1.0
R001,2026-06-02 02:03:00,84.4,16.8,1.0
R001,2026-06-02 02:04:00,83.5,17.1,1.0
R001,2026-06-02 02:05:00,68.0,13.9,1.0
R001,2026-06-02 02:06:00,70.2,21.2,1.0
R001,2026-06-02 02:07:00,89.2,21.8,1.0
R001,2026-06-02 02:08:00,85.3,20.5,1.0
R001,2026-06-02 02:09:00,83.8,18.5,1.0
R001,2026-06-02 02:10:00,73.5,21.3,1.0
R001,2026-06-02 02:11:00,78.1,20.3,1.0
R001,2026-06-02 02:12:00,70.9,22.0,1.0
R001,2026-06-02 02:13:00,73.8,18.8,1.0
R001,2026-06-02 02:14:00,90.1,23.6,1.0
R001,2026-06-02 02:15:00,75.2,22.0,1.0
R001,2026-06-02 02:16:00,65.8,22.3,1.0
R001,2026-06-02 02:17:00,77.4,23.8,1.0
R001,2026-06-02 02:18:00,71.4,20.0,1.0
R001,2026-06-02 02:19:00,74.5,21.2,1.0
R001,2026-06-02 02:20:00,81.3,21.8,1.0
R001,2026-06-02 02:21:00,75.8,19.4,1.0
R001,2026-06-02 02:22:00,74.5,20.8,1.0
R001,2026-06-02 02:23:00,80.5,20.7,1.0
R001,2026-06-02 02:24:00,80.8,14.8,1.0
R001,2026-06-02 02:25:00,72.2,22.9,1.0
R001,2026-06-02 02:26:00,75.2,16.0,1.0
R001,2026-06-02 02:27:00,74.8,12.8,1.0
R001,2026-06-02 02:28:00,76.8,18.4,1.0
R001,2026-06-02 02:29:00,70.5,15.4,1.0
R001,2026-06-02 02:30:00,79.6,21.5,1.0
R001,2026-06-02 02:31:00,63.8,18.4,1.0
R001,2026-06-02 02:32:00,63.0,17.2,1.0
R001,2026-06-02 02:33:00,78.0,14.8,1.0
R001,2026-06-02 02:34:00,85.7,20.3,1.0
R001,2026-06-02 02:35:00,79.7,19.2,1.0
R001,2026-06-02 02:36:00,68.0,20.5,1.0
R001,2026-06-02 02:37:00,63.9,21.1,1.0
R001,2026-06-02 02:38:00,71.8,22.1,1.0
R001,2026-06-02 02:39:00,64.3,22.2,1.0
R001,2026-06-02 02:40:00,67.7,20.1,1.0
R001,2026-06-02 02:41:00,71.5,18.2,1.0
R001,2026-06-02 02:42:00,72.3,22.1,1.0
R001,2026-06-02 02:43:00,76.8,22.7,1.0
R001,2026-06-02 02:44:00,72.0,20.6,1.0
R001,2026-06-02 02:45:00,82.3,23.6,1.0
R001,2026-06-02 02:46:00,77.3,23.0,1.0
R001,2026-06-02 02:47:00,76.2,22.5,1.0
R001,2026-06-02 02:48:00,80.5,16.7,1.0
R001,2026-06-02 02:49:00,83.2,17.1,1.0
R001,2026-06-02 02:50:00,73.0,19.8,1.0
R001,2026-06-02 02:51:00,77.1,20.1,1.0
R001,2026-06-02 02:52:00,71.3,20.7,1.0
R001,2026-06-02 02:53:00,67.4,21.8,1.0
R001,2026-06-02 02:54:00,77.9,23.6,1.0
R001,2026-06-02 02:55:00,74.8,20.3,1.0
R001,2026-06-02 02:56:00,76.6,16.5,1.0
R001,2026-06-02 02:57:00,67.0,19.6,1.0
R001,2026-06-02 02:58:00,79.5,18.8,1.0
R001,2026-06-02 02:59:00,71.7,19.2,1.0
R001,2026-06-02 03:00:00,72.0,15.8,1.0
R001,2026-06-02 03:01:00,66.2,15.0,1.0
R001,2026-06-02 03:02:00,67.6,20.0,1.0
R001,2026-06-02 03:03:00,76.7,21.2,1.0
R001,2026-06-02 03:04:00,80.8,19.4,1.0
R001,2026-06-02 03:05:00,63.3,18.4,1.0
R001,2026-06-02 03:06:00,70.0,21.3,1.0
R001,2026-06-02 03:07:00,65.1,17.3,1.0
R001,2026-06-02 03:08:00,66.7,21.3,1.0
R001,2026-06-02 03:09:00,81.3,21.7,1.0
R001,2026-06-02 03:10:00,75.7,18.5,1.0
R001,2026-06-02 03:11:00,82.2,17.3,1.0
R001,2026-06-02 03:12:00,79.7,20.7,1.0
R001,2026-06-02 03:13:00,71.8,17.7,1.0
R001,2026-06-02 03:14:00,75.4,21.5,1.0
R001,2026-06-02 03:15:00,73.8,20.4,1.0
R001,2026-06-02 03:16:00,65.8,13.6,1.0
R001,2026-06-02 03:17:00,68.5,19.4,1.0
R001,2026-06-02 03:18:00,77.6,16.9,1.0
R001,2026-06-02 03:19:00,75.5,16.1,1.0
R001,2026-06-02 03:20:00,66.8,16.6,1.0
R001,2026-06-02 03:21:00,70.9,20.1,1.0
R001,2026-06-02 03:22:00,77.7,19.7,1.0
R001,2026-06-02 03:23:00,79.9,20.3,1.0
R001,2026-06-02 03:24:00,74.3,19.9,1.0
R001,2026-06-02 03:25:00,77.3,18.8,1.0
R001,2026-06-02 03:26:00,67.0,18.5,1.0
R001,2026-06-02 03:27:00,72.0,20.5,1.0
R001,2026-06-02 03:28:00,81.9,23.1,1.0
R001,2026-06-02 03:29:00,83.5,23.6,1.0
R001,2026-06-02 03:30:00,68.9,21.4,1.0
R001,2026-06-02 03:31:00,76.9,18.7,1.0
R001,2026-06-02 03:32:00,64.1,14.9,1.0
R001,2026-06-02 03:33:00,64.2,16.5,1.0
R001,2026-06-02 03:34:00,67.2,19.2,1.0
R001,2026-06-02 03:35:00,80.0,19.6,1.0
R001,2026-06-02 03:36:00,76.0,20.5,1.0
R001,2026-06-02 03:37:00,80.5,22.7,1.0
R001,2026-06-02 03:38:00,68.3,18.8,1.0
R001,2026-06-02 03:39:00,78.8,19.2,1.0
R001,2026-06-02 03:40:00,83.0,20.5,1.0
R001,2026-06-02 03:41:00,72.6,19.5,1.0
R001,2026-06-02 03:42:00,70.4,17.5,1.0
R001,2026-06-02 03:43:00,68.4,18.4,1.0
R001,2026-06-02 03:44:00,76.6,21.9,1.0
R001,2026-06-02 03:45:00,67.2,16.6,1.0
R001,2026-06-02 03:46:00,70.8,18.2,1.0
R001,2026-06-02 03:47:00,76.7,22.7,1.0
R001,2026-06-02 03:48:00,70.5,21.7,1.0
R001,2026-06-02 03:49:00,64.3,19.2,1.0
R001,2026-06-02 03:50:00,81.3,22.1,1.0
R001,2026-06-02 03:51:00,74.3,14.0,1.0
R001,2026-06-02 03:52:00,76.5,19.9,1.0
R001,2026-06-02 03:53:00,72.1,20.6,1.0
R001,2026-06-02 03:54:00,66.4,17.7,1.0
R001,2026-06-02 03:55:00,88.5,24.1,1.0
R001,2026-06-02 03:56:00,63.9,18.7,1.0
R001,2026-06-02 03:57:00,67.9,22.0,1.0
R001,2026-06-02 03:58:00,88.4,21.9,1.0
R001,2026-06-02 03:59:00,72.1,21.0,1.0
R001,2026-06-02 04:00:00,64.8,20.1,1.0
R001,2026-06-02 04:01:00,62.6,22.0,1.0
R001,2026-06-02 04:02:00,72.9,22.0,1.0
R001,2026-06-02 04:03:00,64.9,21.2,1.0
R001,2026-06-02 04:04:00,68.7,20.2,1.0
R001,2026-06-02 04:05:00,80.5,22.0,1.0
R001,2026-06-02 04:06:00,72.6,17.8,1.0
R001,2026-06-02 04:07:00,67.2,19.4,1.0
R001,2026-06-02 04:08:00,72.4,19.3,1.0
R001,2026-06-02 04:09:00,70.2,14.6,1.0
R001,2026-06-02 04:10:00,66.0,19.0,1.0
R001,2026-06-02 04:11:00,81.2,22.3,1.0
R001,2026-06-02 04:12:00,72.2,20.4,1.0
R001,2026-06-02 04:13:00,78.6,20.9,1.0
R001,2026-06-02 04:14:00,74.4,20.8,1.0
R001,2026-06-02 04:15:00,70.0,22.6,1.0
R001,2026-06-02 04:16:00,69.5,20.0,1.0
R001,2026-06-02 04:17:00,81.6,20.0,1.0
R001,2026-06-02 04:18:00,72.6,19.4,1.0
R001,2026-06-02 04:19:00,66.0,15.4,1.0
R001,2026-06-02 04:20:00,66.0,15.1,1.0
R001,2026-06-02 04:21:00,66.0,15.0,1.0
R001,2026-06-02 04:22:00,66.0,15.0,1.0
R001,2026-06-02 04:23:00,66.0,14.6,1.0
R001,2026-06-02 04:24:00,66.0,14.8,1.0
R001,2026-06-02 04:25:00,65.8,14.7,1.0
R001,2026-06-02 04:26:00,67.4,22.0,1.0
R001,2026-06-02 04:27:00,74.1,19.8,1.0
R001,2026-06-02 04:28:00,63.8,13.7,1.0
R001,2026-06-02 04:29:00,62.0,14.5,1.0
R001,2026-06-02 04:30:00,64.3,17.0,1.0
R001,2026-06-02 04:31:00,64.0,14.9,1.0
R001,2026-06-02 04:32:00,64.7,17.2,1.0
R001,2026-06-02 04:33:00,63.9,16.2,1.0
R001,2026-06-02 04:34:00,63.1,13.9,1.0
R001,2026-06-02 04:35:00,62.0,11.4,1.0
R001,2026-06-02 04:36:00,62.0,12.3,1.0
R001,2026-06-02 04:37:00,62.0,12.1,1.0
R001,2026-06-02 04:38:00,64.8,12.8,1.0
R001,2026-06-02 04:39:00,71.6,21.9,1.0
R001,2026-06-02 04:40:00,64.0,20.2,1.0
R001,2026-06-02 04:41:00,64.6,11.9,1.0
R001,2026-06-02 04:42:00,69.6,11.4,1.0
R001,2026-06-02 04:43:00,65.3,11.0,1.0
R001,2026-06-02 04:44:00,66.6,11.0,1.0
R001,2026-06-02 04:45:00,70.9,11.0,1.0
R001,2026-06-02 04:46:00,70.8,11.0,1.0
R001,2026-06-02 04:47:00,67.8,14.5,1.0
R001,2026-06-02 04:48:00,72.3,12.4,1.0
R001,2026-06-02 04:49:00,74.9,11.9,1.0
R001,2026-06-02 04:50:00,72.8,12.8,1.0
R001,2026-06-02 04:51:00,77.0,19.0,1.0
R001,2026-06-02 04:52:00,69.1,15.7,1.0
R001,2026-06-02 04:53:00,66.0,16.2,1.0
R001,2026-06-02 04:54:00,73.9,20.6,1.0
R001,2026-06-02 04:55:00,63.1,12.1,1.0
R001,2026-06-02 04:56:00,64.0,12.4,1.0
R001,2026-06-02 04:57:00,64.0,13.2,1.0
R001,2026-06-02 04:58:00,66.0,15.6,1.0
R001,2026-06-02 04:59:00,75.0,16.4,1.0
R001,2026-06-02 05:00:00,75.3,22.8,1.0
R001,2026-06-02 05:01:00,78.9,24.3,1.0
R001,2026-06-02 05:02:00,73.1,17.4,1.0
R001,2026-06-02 05:03:00,73.0,22.8,1.0
R001,2026-06-02 05:04:00,66.5,15.5,1.0
R001,2026-06-02 05:05:00,69.6,15.0,1.0
R001,2026-06-02 05:06:00,76.6,12.3,1.0
R001,2026-06-02 05:07:00,67.3,12.0,1.0
R001,2026-06-02 05:08:00,65.0,12.9,1.0
R001,2026-06-02 05:09:00,66.7,16.6,1.0
R001,2026-06-02 05:10:00,66.2,13.6,1.0
R001,2026-06-02 05:11:00,62.0,13.5,1.0
R001,2026-06-02 05:12:00,62.8,21.0,1.0
R001,2026-06-02 05:13:00,62.0,23.5,1.0
R001,2026-06-02 05:14:00,62.4,24.1,1.0
R001,2026-06-02 05:15:00,62.6,24.0,1.0
R001,2026-06-02 05:16:00,63.9,23.9,1.0
R001,2026-06-02 05:17:00,69.4,13.5,1.0
R001,2026-06-02 05:18:00,75.0,16.9,1.0
R001,2026-06-02 05:19:00,66.6,11.8,1.0
R001,2026-06-02 05:20:00,69.3,12.7,1.0
R001,2026-06-02 05:21:00,75.1,13.3,1.0
R001,2026-06-02 05:22:00,62.1,13.0,1.0
R001,2026-06-02 05:23:00,67.7,12.1,1.0
R001,2026-06-02 05:24:00,72.8,15.8,1.0
R001,2026-06-02 05:25:00,62.7,14.0,1.0
R001,2026-06-02 05:26:00,72.2,16.2,1.0
R001,2026-06-02 05:27:00,76.3,16.9,1.0
R001,2026-06-02 05:28:00,69.9,16.1,1.0
R001,2026-06-02 05:29:00,62.2,13.2,1.0
R001,2026-06-02 05:30:00,69.0,16.0,1.0
R001,2026-06-02 05:31:00,65.8,19.8,1.0
R001,2026-06-02 05:32:00,68.2,19.6,1.0
R001,2026-06-02 05:33:00,65.8,13.6,1.0
R001,2026-06-02 05:34:00,63.3,12.1,1.0
R001,2026-06-02 05:35:00,62.0,14.0,1.0
R001,2026-06-02 05:36:00,62.1,14.3,1.0
R001,2026-06-02 05:37:00,64.5,12.5,1.0
R001,2026-06-02 05:38:00,69.0,17.2,1.0
R001,2026-06-02 05:39:00,65.9,15.6,1.0
R001,2026-06-02 05:40:00,64.5,14.2,1.0
R001,2026-06-02 05:41:00,73.6,15.1,1.0
R001,2026-06-02 05:42:00,83.4,15.0,1.0
R001,2026-06-02 05:43:00,77.3,18.6,1.0
R001,2026-06-02 05:44:00,64.7,16.8,1.0
R001,2026-06-02 05:45:00,69.3,15.0,1.0
R001,2026-06-02 05:46:00,78.5,20.9,1.0
R001,2026-06-02 05:47:00,74.7,20.7,1.0
R001,2026-06-02 05:48:00,62.2,15.2,1.0
R001,2026-06-02 05:49:00,64.6,14.0,1.0
R001,2026-06-02 05:50:00,64.7,14.3,1.0
R001,2026-06-02 05:51:00,64.0,15.0,1.0
R001,2026-06-02 05:52:00,64.0,16.0,1.0
R001,2026-06-02 05:53:00,66.0,14.9,1.0
R001,2026-06-02 05:54:00,82.7,14.0,1.0
R001,2026-06-02 05:55:00,64.5,14.0,1.0
R001,2026-06-02 05:56:00,64.0,15.4,1.0
R001,2026-06-02 05:57:00,63.0,14.0,1.0
R001,2026-06-02 05:58:00,62.4,14.6,1.0
R001,2026-06-02 05:59:00,77.7,23.8,1.0
R001,2026-06-02 06:00:00,71.4,18.0,1.0
R001,2026-06-02 06:01:00,71.0,15.4,1.0
R001,2026-06-02 06:02:00,71.0,17.0,1.0
R001,2026-06-02 06:03:00,66.2,14.9,1.0
R001,2026-06-02 06:04:00,63.5,16.0,1.0
R001,2026-06-02 06:05:00,62.0,16.1,1.0
R001,2026-06-02 06:06:00,81.7,22.2,1.0
R001,2026-06-02 06:07:00,70.0,18.9,1.0
R001,2026-06-02 06:08:00,63.5,13.1,1.0
R001,2026-06-02 06:09:00,62.9,14.0,1.0
R001,2026-06-02 06:10:00,62.0,13.6,1.0
R001,2026-06-02 06:11:00,62.0,14.5,1.0
R001,2026-06-02 06:12:00,62.3,15.8,1.0
R001,2026-06-02 06:13:00,62.1,15.0,1.0
R001,2026-06-02 06:14:00,71.2,17.0,1.0
R001,2026-06-02 06:15:00,64.0,15.6,1.0
R001,2026-06-02 06:16:00,67.1,18.7,1.0
R001,2026-06-02 06:17:00,66.5,13.8,1.0
R001,2026-06-02 06:18:00,73.7,15.8,1.0
R001,2026-06-02 06:19:00,88.2,24.1,1.0
R001,2026-06-02 06:20:00,77.3,19.6,1.0
R001,2026-06-02 06:21:00,66.3,15.4,1.0
R001,2026-06-02 06:22:00,74.1,12.6,1.0
R001,2026-06-02 06:23:00,65.2,21.0,1.0
R001,2026-06-02 06:24:00,65.8,19.6,1.0
R001,2026-06-02 06:25:00,63.0,14.1,1.0
R001,2026-06-02 06:26:00,68.3,17.8,1.0
R001,2026-06-02 06:27:00,74.0,12.8,1.0
R001,2026-06-02 06:28:00,72.1,12.0,1.0
R001,2026-06-02 06:29:00,65.0,12.0,1.0
R001,2026-06-02 06:30:00,63.3,12.5,1.0
R001,2026-06-02 06:31:00,62.0,12.1,1.0
R001,2026-06-02 06:32:00,69.4,12.0,1.0
R001,2026-06-02 06:33:00,64.0,12.0,1.0
R001,2026-06-02 06:34:00,63.4,12.0,1.0
R001,2026-06-02 06:35:00,63.0,12.0,1.0
R001,2026-06-02 06:36:00,74.4,12.7,1.0
R001,2026-06-02 06:37:00,70.9,12.0,1.0
R001,2026-06-02 06:38:00,69.9,12.1,1.0
R001,2026-06-02 06:39:00,65.5,12.7,1.0
R001,2026-06-02 06:40:00,64.9,12.2,1.0
R001,2026-06-02 06:41:00,63.8,11.0,1.0
R001,2026-06-02 06:42:00,68.0,11.0,1.0
R001,2026-06-02 06:43:00,74.3,11.6,1.0
R001,2026-06-02 06:44:00,69.5,11.9,1.0
R001,2026-06-02 06:45:00,72.8,11.0,1.0
R001,2026-06-02 06:46:00,69.5,11.0,1.0
R001,2026-06-02 06:47:00,65.7,11.4,1.0
R001,2026-06-02 06:48:00,68.3,12.8,1.0
R001,2026-06-02 06:49:00,65.4,15.1,1.0
R001,2026-06-02 06:50:00,71.8,12.8,1.0
R001,2026-06-02 06:51:00,82.1,19.0,1.0
R001,2026-06-02 06:52:00,65.3,19.7,1.0
R001,2026-06-02 06:53:00,62.6,19.9,1.0
R001,2026-06-02 06:54:00,64.2,23.3,1.0
R001,2026-06-02 06:55:00,73.7,24.0,1.0
R001,2026-06-02 06:56:00,65.6,20.8,1.0
R001,2026-06-02 06:57:00,77.1,20.8,1.0
R001,2026-06-02 06:58:00,77.8,18.2,1.0
R001,2026-06-02 06:59:00,79.5,22.0,1.0
R001,2026-06-02 07:00:00,68.8,15.4,1.0
R001,2026-06-02 07:01:00,67.8,11.9,1.0
R001,2026-06-02 07:02:00,71.3,11.5,1.0
R001,2026-06-02 07:03:00,67.4,12.0,1.0
R001,2026-06-02 07:04:00,73.8,12.0,1.0
R001,2026-06-02 07:05:00,73.5,12.0,1.0
R001,2026-06-02 07:06:00,62.6,11.0,1.0
R001,2026-06-02 07:07:00,64.2,11.0,1.0
R001,2026-06-02 07:08:00,66.2,11.0,1.0
R001,2026-06-02 07:09:00,64.9,11.0,1.0
R001,2026-06-02 07:10:00,62.5,11.0,1.0
R001,2026-06-02 07:11:00,69.6,11.8,1.0
R001,2026-06-02 07:12:00,78.4,15.9,1.0
R001,2026-06-02 07:13:00,64.4,13.6,1.0
R001,2026-06-02 07:14:00,65.7,12.7,1.0
R001,2026-06-02 07:15:00,71.3,22.3,1.0
R001,2026-06-02 07:16:00,71.0,24.1,1.0
R001,2026-06-02 07:17:00,87.9,20.4,1.0
R001,2026-06-02 07:18:00,88.8,16.0,1.0
R001,2026-06-02 07:19:00,81.2,12.0,1.0
R001,2026-06-02 07:20:00,74.2,21.4,1.0
R001,2026-06-02 07:21:00,64.8,14.7,1.0
R001,2026-06-02 07:22:00,69.8,13.1,1.0
R001,2026-06-02 07:23:00,64.5,12.1,1.0
R001,2026-06-02 07:24:00,66.6,12.3,1.0
R001,2026-06-02 07:25:00,65.0,11.0,1.0
R001,2026-06-02 07:26:00,62.5,11.0,1.0
R001,2026-06-02 07:27:00,62.0,11.0,1.0
R001,2026-06-02 07:28:00,63.3,11.8,1.0
R001,2026-06-02 07:29:00,71.5,17.6,1.0
R001,2026-06-02 07:30:00,62.9,22.5,1.0
R001,2026-06-02 07:31:00,64.0,23.4,1.0
R001,2026-06-02 07:32:00,66.8,23.0,1.0
R001,2026-06-02 07:33:00,64.4,23.0,1.0
R001,2026-06-02 07:34:00,62.7,23.0,1.0
R001,2026-06-02 07:35:00,71.2,20.5,1.0
R001,2026-06-02 07:36:00,70.6,21.9,1.0
R001,2026-06-02 07:37:00,67.0,14.7,1.0
R001,2026-06-02 07:38:00,65.8,12.1,1.0
R001,2026-06-02 07:39:00,79.8,20.8,1.0
R001,2026-06-02 07:40:00,64.9,18.1,1.0
R001,2026-06-02 07:41:00,64.7,21.5,1.0
R001,2026-06-02 07:42:00,66.6,18.4,1.0
R001,2026-06-02 07:43:00,62.9,11.1,1.0
R001,2026-06-02 07:44:00,62.1,11.0,1.0
R001,2026-06-02 07:45:00,65.3,18.1,1.0
R001,2026-06-02 07:46:00,71.7,18.9,1.0
R001,2026-06-02 07:47:00,90.1,22.5,1.0
R001,2026-06-02 07:48:00,63.5,16.7,1.0
R001,2026-06-02 07:49:00,62.0,11.3,1.0
R001,2026-06-02 07:50:00,62.0,11.5,1.0
R001,2026-06-02 07:51:00,68.5,22.7,1.0
R001,2026-06-02 07:52:00,64.5,14.9,1.0
R001,2026-06-02 07:53:00,62.2,11.2,1.0
R001,2026-06-02 07:54:00,64.2,17.7,1.0
R001,2026-06-02 07:55:00,63.8,13.0,1.0
R001,2026-06-02 07:56:00,71.5,14.7,1.0
R001,2026-06-02 07:57:00,83.9,23.9,1.0
R001,2026-06-02 07:58:00,65.8,13.5,1.0
R001,2026-06-02 07:59:00,65.0,12.0,1.0
R001,2026-06-02 08:00:00,64.0,12.9,1.0
R001,2026-06-02 08:01:00,64.8,15.2,1.0
R001,2026-06-02 08:02:00,63.0,12.2,1.0
R001,2026-06-02 08:03:00,82.7,21.0,1.0
R001,2026-06-02 08:04:00,69.1,16.4,1.0
