round,window,pr_auc,precision,recall,f1,tp,fp,tn,fn,class_weight,logistic_blend,rule_blend,threshold,parameters
round_regularization_and_class_weight,30,0.7479,0.4211,1.0,0.5926,8,11,88,0,balanced,0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7151,0.4211,1.0,0.5926,8,11,88,0,balanced,0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7307,0.4211,1.0,0.5926,8,11,88,0,balanced,0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6476,0.4211,1.0,0.5926,8,11,88,0,balanced,0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6521,0.4211,1.0,0.5926,8,11,88,0,balanced,0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7063,0.4211,1.0,0.5926,8,11,88,0,balanced,0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6734,0.4211,1.0,0.5926,8,11,88,0,balanced,0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6161,0.4444,1.0,0.6154,8,10,89,0,balanced,0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6476,0.4211,1.0,0.5926,8,11,88,0,balanced,0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6521,0.4211,1.0,0.5926,8,11,88,0,balanced,0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6396,0.4706,1.0,0.64,8,9,90,0,balanced,0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6067,0.4444,1.0,0.6154,8,10,89,0,balanced,0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6328,0.4444,1.0,0.6154,8,10,89,0,balanced,0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6476,0.4211,1.0,0.5926,8,11,88,0,balanced,0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.633,0.4444,1.0,0.6154,8,10,89,0,balanced,0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6135,0.4444,1.0,0.6154,8,10,89,0,balanced,0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6276,0.4706,1.0,0.64,8,9,90,0,balanced,0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.5337,0.4706,1.0,0.64,8,9,90,0,balanced,0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7829,0.4211,1.0,0.5926,8,11,88,0,None,0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7829,0.4211,1.0,0.5926,8,11,88,0,None,0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7829,0.4211,1.0,0.5926,8,11,88,0,None,0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7829,0.4211,1.0,0.5926,8,11,88,0,None,0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7799,0.4211,1.0,0.5926,8,11,88,0,None,0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7743,0.4211,1.0,0.5926,8,11,88,0,None,0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7743,0.4211,1.0,0.5926,8,11,88,0,None,0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7743,0.4706,1.0,0.64,8,9,90,0,None,0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7605,0.4706,1.0,0.64,8,9,90,0,None,0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7661,0.4706,1.0,0.64,8,9,90,0,None,0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7444,0.4211,1.0,0.5926,8,11,88,0,None,0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7444,0.4706,1.0,0.64,8,9,90,0,None,0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7444,0.4706,1.0,0.64,8,9,90,0,None,0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7307,0.5,1.0,0.6667,8,8,91,0,None,0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7307,0.5,1.0,0.6667,8,8,91,0,None,0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6897,0.4211,1.0,0.5926,8,11,88,0,None,0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6897,0.4706,1.0,0.64,8,9,90,0,None,0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6897,0.5,1.0,0.6667,8,8,91,0,None,0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6771,0.5,1.0,0.6667,8,8,91,0,None,0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6723,0.5,1.0,0.6667,8,8,91,0,None,0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6778,0.4211,1.0,0.5926,8,11,88,0,None,0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":3.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6778,0.5,1.0,0.6667,8,8,91,0,None,0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":3.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6778,0.5,1.0,0.6667,8,8,91,0,None,0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":3.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6604,0.5,1.0,0.6667,8,8,91,0,None,0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":3.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6547,0.5,1.0,0.6667,8,8,91,0,None,0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":3.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6736,0.4211,1.0,0.5926,8,11,88,0,None,0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":10.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6736,0.5,1.0,0.6667,8,8,91,0,None,0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":10.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6631,0.5,1.0,0.6667,8,8,91,0,None,0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":10.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6505,0.5,1.0,0.6667,8,8,91,0,None,0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":10.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6505,0.5,1.0,0.6667,8,8,91,0,None,0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":10.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7829,0.4211,1.0,0.5926,8,11,88,0,"{0: 1.0, 1: 2.0}",0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7829,0.4211,1.0,0.5926,8,11,88,0,"{0: 1.0, 1: 2.0}",0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7829,0.4211,1.0,0.5926,8,11,88,0,"{0: 1.0, 1: 2.0}",0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7829,0.4211,1.0,0.5926,8,11,88,0,"{0: 1.0, 1: 2.0}",0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.773,0.4211,1.0,0.5926,8,11,88,0,"{0: 1.0, 1: 2.0}",0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7493,0.4211,1.0,0.5926,8,11,88,0,"{0: 1.0, 1: 2.0}",0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7493,0.4211,1.0,0.5926,8,11,88,0,"{0: 1.0, 1: 2.0}",0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7493,0.4211,1.0,0.5926,8,11,88,0,"{0: 1.0, 1: 2.0}",0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7355,0.4444,1.0,0.6154,8,10,89,0,"{0: 1.0, 1: 2.0}",0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7355,0.4706,1.0,0.64,8,9,90,0,"{0: 1.0, 1: 2.0}",0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7444,0.4211,1.0,0.5926,8,11,88,0,"{0: 1.0, 1: 2.0}",0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7444,0.4211,1.0,0.5926,8,11,88,0,"{0: 1.0, 1: 2.0}",0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7444,0.4706,1.0,0.64,8,9,90,0,"{0: 1.0, 1: 2.0}",0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7307,0.4706,1.0,0.64,8,9,90,0,"{0: 1.0, 1: 2.0}",0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7307,0.4706,1.0,0.64,8,9,90,0,"{0: 1.0, 1: 2.0}",0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6778,0.4211,1.0,0.5926,8,11,88,0,"{0: 1.0, 1: 2.0}",0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6778,0.4706,1.0,0.64,8,9,90,0,"{0: 1.0, 1: 2.0}",0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6778,0.4706,1.0,0.64,8,9,90,0,"{0: 1.0, 1: 2.0}",0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6652,0.5,1.0,0.6667,8,8,91,0,"{0: 1.0, 1: 2.0}",0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6604,0.5,1.0,0.6667,8,8,91,0,"{0: 1.0, 1: 2.0}",0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6736,0.4211,1.0,0.5926,8,11,88,0,"{0: 1.0, 1: 2.0}",0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":3.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6736,0.4706,1.0,0.64,8,9,90,0,"{0: 1.0, 1: 2.0}",0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":3.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6736,0.5,1.0,0.6667,8,8,91,0,"{0: 1.0, 1: 2.0}",0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":3.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6562,0.5,1.0,0.6667,8,8,91,0,"{0: 1.0, 1: 2.0}",0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":3.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6505,0.5,1.0,0.6667,8,8,91,0,"{0: 1.0, 1: 2.0}",0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":3.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.5716,0.4211,1.0,0.5926,8,11,88,0,"{0: 1.0, 1: 2.0}",0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":10.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.5716,0.5,1.0,0.6667,8,8,91,0,"{0: 1.0, 1: 2.0}",0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":10.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.5716,0.5,1.0,0.6667,8,8,91,0,"{0: 1.0, 1: 2.0}",0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":10.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.5541,0.5,1.0,0.6667,8,8,91,0,"{0: 1.0, 1: 2.0}",0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":10.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.5484,0.4706,1.0,0.64,8,9,90,0,"{0: 1.0, 1: 2.0}",0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":10.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
